Loading model Models/HTR_ManuscriptLines_5/output_name_best.mlmodel	✓
Evaluating Models/HTR_ManuscriptLines_5/output_name_best.mlmodel
Evaluating
=== report  ===

1420	Characters
672	Errors
52.68%	Accuracy

356	Insertions
14	Deletions
302	Substitutions

Count	Missed	%Right
426	141	66.90%	Common
994	517	47.99%	Latin

Errors	Correct-Generated
24	{ a } - {  }
23	{ . } - {  }
23	{ I } - {  }
22	{ SPACE } - {  }
18	{ E } - {  }
15	{ N } - {  }
12	{ o } - {  }
11	{ t } - {  }
11	{ S } - {  }
11	{ L } - {  }
10	{ n } - {  }
10	{ R } - {  }
10	{ A } - {  }
8	{ i } - {  }
7	{ e } - {  }
7	{ s } - {  }
6	{ m } - {  }
6	{ G } - {  }
6	{ M } - {  }
6	{ , } - {  }
6	{ r } - {  }
6	{ H } - {  }
5	{ i } - { e }
5	{ U } - {  }
5	{ d } - {  }
5	{ l } - {  }
5	{ C } - {  }
5	{ ) } - {  }
5	{ SPACE } - { e }
4	{ o } - { e }
4	{ - } - {  }
4	{ E } - { e }
4	{ R } - { e }
4	{ N } - { e }
4	{ T } - {  }
4	{ 2 } - {  }
4	{ 6 } - {  }
4	{ O } - {  }
3	{ z } - {  }
3	{ a } - { e }
3	{  } - { s }
3	{ D } - {  }
3	{ H } - { e }
3	{ A } - { d }
3	{ . } - { e }
3	{ O } - { e }
3	{ SPACE } - { l }
3	{ I } - { e }
3	{ J } - {  }
3	{ p } - {  }
3	{ E } - { o }
3	{ P } - {  }
3	{ g } - {  }
2	{  } - { e }
2	{ &#39; } - { e }
2	{ A } - { r }
2	{ d } - { S }
2	{ i } - { t }
2	{ c } - { r }
2	{ c } - {  }
2	{ M } - { n }
2	{ C } - { B }
2	{ A } - { e }
2	{ T } - { e }
2	{ é } - {  }
2	{ a } - { n }
2	{  } - { I }
2	{ O } - { i }
2	{ T } - { t }
2	{ O } - { r }
2	{ D } - { s }
2	{ SPACE } - { o }
2	{ SPACE } - { n }
2	{ I } - { l }
2	{ N } - { t }
2	{ R } - { t }
2	{ 8 } - {  }
2	{ 4 } - {  }
2	{ 9 } - {  }
2	{ C } - { l }
2	{ M } - { A }
2	{ A } - { l }
2	{ M } - { e }
2	{ O } - { s }
2	{ ( } - {  }
2	{ V } - {  }
2	{ X } - {  }
2	{ S } - { r }
2	{ U } - { e }
2	{ C } - { r }
2	{ F } - {  }
2	{ v } - {  }
2	{ f } - {  }
2	{ u } - {  }
2	{ k } - {  }
2	{ 2 } - { 3 }
1	{ 1 } - { 8 }
1	{ 7 } - {  }
1	{ 5 } - {  }
1	{ 6 } - { 9 }
1	{ R } - { A }
1	{ O } - { n }
1	{ M } - { g }
1	{ A } - { n }
1	{ T } - { A }
1	{ r } - { a }
1	{ i } - { g }
1	{ t } - { n }
1	{ t } - { e }
1	{ i } - { SPACE }
1	{ c } - { S }
1	{ o } - { . }
1	{ : } - {  }
1	{ L } - { K }
1	{ s } - { t }
1	{ s } - { r }
1	{ u } - { c }
1	{ C } - { S }
1	{ l } - { t }
1	{ A } - { t }
1	{ c } - { l }
1	{ - } - { : }
1	{ P } - { C }
1	{ n } - { r }
1	{ a } - { t }
1	{ V } - { S }
1	{ t } - { o }
1	{ i } - { s }
1	{ c } - { . }
1	{  } - { u }
1	{ I } - { a }
1	{ N } - { n }
1	{ S } - { o }
1	{ L } - { S }
1	{ E } - { i }
1	{ O } - { F }
1	{ D } - { d }
1	{ H } - { z }
1	{ É } - { e }
1	{ C } - { R }
1	{ a } - { u }
1	{ t } - { s }
1	{ h } - { e }
1	{ &#39; } - {  }
1	{ e } - { r }
1	{ D } - { S }
1	{ é } - { g }
1	{ p } - { n }
1	{ P } - { 6 }
1	{  } - { SPACE }
1	{  } - { 9 }
1	{ P } - { G }
1	{ G } - { t }
1	{ R } - { SPACE }
1	{ P } - { e }
1	{ H } - { SPACE }
1	{ I } - { u }
1	{ E } - { 2 }
1	{ SPACE } - { a }
1	{ &amp; } - { p }
1	{ F } - { d }
1	{ , } - { s }
1	{ É } - { V }
1	{ D } - { . }
1	{ À } - { v }
1	{ A } - { m }
1	{ F } - { v }
1	{ T } - { SPACE }
1	{ . } - { S }
1	{ F } - { h }
1	{ L } - { n }
1	{ , } - { l }
1	{ SPACE } - { t }
1	{ F } - { e }
1	{ E } - { SPACE }
1	{ Z } - { e }
1	{ E } - { s }
1	{ N } - { P }
1	{ ° } - { h }
1	{ 6 } - { r }
1	{ 1 } - { t }
1	{ ( } - { - }
1	{ 1 } - { : }
1	{ – } - { A }
1	{ B } - { s }
1	{ O } - { l }
1	{ M } - { d }
1	{ ° } - { l }
1	{ F } - { C }
1	{ R } - { o }
1	{ L } - { t }
1	{ I } - { i }
1	{ P } - { d }
1	{ A } - { g }
1	{ D } - { e }
1	{ E } - { l }
1	{ L } - { i }
1	{ - } - { d }
1	{ V } - { l }
1	{ E } - { d }
1	{ P } - { r }
1	{ M } - { i }
1	{ G } - { l }
1	{ R } - { B }
1	{ i } - { n }
1	{ d } - { r }
1	{ u } - { SPACE }
1	{ z } - { R }
1	{ Ä } - {  }
1	{ V } - { e }
1	{ D } - { n }
1	{ . } - { i }
1	{ A } - { C }
1	{ M } - { a }
1	{ S } - { t }
1	{ E } - { r }
1	{ R } - { a }
1	{ D } - { g }
1	{ S } - { e }
1	{ M } - { s }
1	{ N } - { 1 }
1	{ 3 } - { 1 }
1	{ 4 } - { e }
1	{ 1 } - { m }
1	{ V } - { U }
1	{ . } - { n }
1	{ B } - { e }
1	{ U } - { t }
1	{ K } - { g }
1	{ A } - { i }
1	{ Ü } - { n }
1	{ 1 } - { v }
1	{ 9 } - { o }
1	{ 0 } - {  }
1	{ S } - { B }
1	{ D } - { h }
1	{ H } - { i }
1	{ J } - { n }
1	{ T } - { 1 }
1	{ Ä } - { 7 }
1	{ U } - { m }
1	{ ( } - { P }
1	{ d } - { a }
1	{  } - { A }
1	{  } - { g }
1	{ A } - { S }
1	{ r } - { SPACE }
1	{ i } - { m }
1	{ ) } - { d }
1	{ P } - { s }
1	{ I } - { F }
1	{ N } - { g }
1	{ 6 } - { ( }
1	{ 8 } - { F }
1	{ 2 } - { u }
1	{ 9 } - { m }
1	{ v } - { e }
1	{ SPACE } - { , }
1	{ s } - { e }
1	{ d } - { 1 }
1	{ c } - { e }
1	{ l } - { m }
1	{ SPACE } - { r }
1	{ t } - { i }
1	{ d } - { m }
1	{ SPACE } - { ö }
