Loading model Models/HTR_ManuscriptLines_4/output_name_best.mlmodel	✓
Evaluating Models/HTR_ManuscriptLines_4/output_name_best.mlmodel
Evaluating
=== report  ===

1508	Characters
852	Errors
43.50%	Accuracy

376	Insertions
60	Deletions
416	Substitutions

Count	Missed	%Right
524	234	55.34%	Common
984	558	43.29%	Latin

Errors	Correct-Generated
39	{ SPACE } - {  }
37	{ I } - {  }
32	{ e } - {  }
25	{ . } - {  }
19	{ n } - {  }
17	{ i } - {  }
14	{ l } - {  }
12	{ r } - {  }
10	{ a } - {  }
10	{ 1 } - {  }
10	{ t } - {  }
9	{ s } - {  }
8	{ g } - {  }
7	{ 2 } - {  }
7	{ m } - {  }
7	{ o } - {  }
7	{ f } - {  }
7	{ d } - {  }
6	{  } - { SPACE }
6	{ h } - {  }
6	{ n } - { N }
6	{ SPACE } - { U }
6	{ u } - {  }
6	{ t } - { N }
6	{ 4 } - {  }
5	{  } - { I }
5	{ e } - { E }
5	{ 8 } - {  }
5	{ 3 } - {  }
5	{ l } - { N }
4	{ a } - { e }
4	{  } - { 0 }
4	{  } - { 2 }
4	{ 7 } - { 3 }
4	{ . } - { N }
4	{ 0 } - {  }
4	{ a } - { N }
4	{ r } - { T }
4	{ i } - { N }
4	{ e } - { N }
4	{ 1 } - { N }
4	{ 6 } - {  }
4	{ 9 } - {  }
4	{ 7 } - {  }
4	{ c } - {  }
4	{ SPACE } - { N }
4	{ e } - { A }
4	{ SPACE } - { I }
4	{ i } - { U }
4	{ T } - {  }
4	{ a } - { T }
4	{ L } - {  }
3	{ V } - {  }
3	{ m } - { N }
3	{ SPACE } - { E }
3	{ u } - { N }
3	{ ) } - {  }
3	{ z } - {  }
3	{ F } - {  }
3	{ e } - { U }
3	{ l } - { U }
3	{ , } - {  }
3	{ 5 } - {  }
3	{ I } - { N }
3	{ I } - { S }
3	{ . } - { S }
3	{  } - { o }
3	{  } - { E }
3	{ 1 } - { A }
3	{ . } - { A }
3	{ r } - { U }
3	{  } - { . }
3	{ R } - { SPACE }
2	{  } - { R }
2	{ s } - { u }
2	{  } - { e }
2	{  } - { n }
2	{ 6 } - { 3 }
2	{ i } - { E }
2	{ e } - { B }
2	{ t } - { E }
2	{ h } - { U }
2	{ r } - { E }
2	{ t } - { U }
2	{ E } - { N }
2	{ SPACE } - { B }
2	{ M } - { W }
2	{ A } - { E }
2	{ G } - { P }
2	{ E } - { H }
2	{ M } - { T }
